dHSC dHSC dHSC MPP1 MPP1 MPP1 aHSC aHSC aHSC
ENSMUSG00000025036 4285 757 2539 4931 4047 6541 4434 3307 2477
ENSMUSG00000025037 1434 119 0 1764 1191 2157 1463 1846 1726
ENSMUSG00000025038 590 245 1222 386 361 573 160 339 135
ENSMUSG00000025040 13472 1101 5550 11593 8957 11939 16632 7426 8544
ENSMUSG00000025041 12247 1922 9473 6777 6180 11739 9530 8162 9775
ENSMUSG00000025043 0 0 0 0 5 0 0 9 0
ENSMUSG00000025044 0 335 520 0 0 0 0 0 50
ENSMUSG00000025047 4605 1175 4401 8732 4869 7825 7101 5093 6650
ENSMUSG00000025049 1005 19 288 852 455 1011 995 671 809
ENSMUSG00000025050 754 148 1265 1251 1217 1297 623 1182 1607
ENSMUSG00000025051 0 53 0 0 4 13 0 0 0
ENSMUSG00000025056 0 0 0 0 0 45 0 15 0
ENSMUSG00000025058 476 1044 915 2327 731 1705 2288 1423 1178
ENSMUSG00000025059 2667 563 1947 1542 1026 2123 3392 1713 2039
ENSMUSG00000025060 14465 1299 13090 16164 10009 14641 16584 13381 11327
ENSMUSG00000025064 0 2 0 102 0 0 0 43 0
ENSMUSG00000025066 17119 4398 11083 15196 9538 15223 18352 15806 18293
ENSMUSG00000025068 12585 1824 9503 14234 8157 12851 19998 15776 13494
ENSMUSG00000025069 259 15 0 39 49 110 162 350 163
ENSMUSG00000025075 0 160 0 0 9 48 0 0 0
ENSMUSG00000025076 2832 726 6136 6434 3485 5925 3358 2572 3183
ENSMUSG00000025077 1458 169 3065 3525 2679 2475 2305 4180 3697
ENSMUSG00000025078 3365 22 1437 2165 725 2071 3340 1457 1946
ENSMUSG00000025081 0 10 0 0 0 0 0 14 0
ENSMUSG00000025082 0 22 0 0 0 0 0 3 0
ENSMUSG00000025083 0 15 0 0 19 0 0 3 0
ENSMUSG00000025085 22610 1939 16936 2735 1794 3966 5278 2432 4250
ENSMUSG00000025086 9891 1695 5362 5456 4362 5225 8614 6630 6542
ENSMUSG00000025089 0 134 0 0 5 15 495 223 29
ENSMUSG00000025090 0 0 0 0 0 0 0 0 0
ENSMUSG00000025091 0 0 0 0 0 0 0 0 0
ENSMUSG00000025092 0 207 0 0 2 0 0 2 0
ENSMUSG00000025094 40005 5314 22573 23672 21149 19772 38464 32389 24163
ENSMUSG00000025102 3227 860 1179 3163 2534 3996 3182 3123 4472
ENSMUSG00000025103 5358 671 981 2966 2932 2830 5186 2128 3237
ENSMUSG00000025104 4644 519 6781 3788 2251 2132 5635 4295 3665
ENSMUSG00000025105 0 101 0 0 2 0 0 14 0
ENSMUSG00000025127 0 28 0 0 0 0 0 0 0
ENSMUSG00000025128 0 16 0 0 9 0 0 13 0
ENSMUSG00000025129 0 0 0 0 0 0 0 0 0
ENSMUSG00000025130 36630 9510 50349 53691 38992 62168 43354 43064 49991
ENSMUSG00000025132 50997 12870 53528 64275 42786 69628 64779 57496 75035
ENSMUSG00000025133 7957 1195 12218 5960 6397 9794 10718 7730 14581
ENSMUSG00000025134 2210 1481 1935 7362 3890 5202 3843 3988 4000
ENSMUSG00000025135 16720 5017 11649 14394 10009 14848 11798 11168 15109
ENSMUSG00000025137 14445 3750 13872 19873 13661 18896 19541 14614 18020
ENSMUSG00000025138 5196 3006 7004 7903 7932 7157 5850 3304 7256
ENSMUSG00000025139 15018 1049 2830 7553 6098 10286 9884 6097 8181
ENSMUSG00000025140 8 462 725 869 982 691 434 776 510
ENSMUSG00000025141 0 34 0 6 0 0 25 0 0
ENSMUSG00000025142 9795 2390 8170 12224 10778 14362 13728 7277 15389
ENSMUSG00000025144 11577 3399 6023 13820 10062 14933 10690 11277 13695
ENSMUSG00000025145 15626 1891 6164 13658 9728 13381 9238 11294 8450
ENSMUSG00000025147 10590 4257 11017 8396 6166 10242 9203 6342 12089
ENSMUSG00000025150 237 0 0 173 87 263 150 0 15
ENSMUSG00000025151 27804 3842 19675 17627 10686 20597 34100 26972 30934
ENSMUSG00000025153 12250 1079 5364 16896 10562 17119 7789 10744 10821
ENSMUSG00000025154 2516 244 2946 6741 3826 5165 673 1408 2761
ENSMUSG00000025155 4394 1980 4514 6060 4914 5790 8726 8294 5585
ENSMUSG00000025156 13552 2010 7560 13561 10079 17984 13938 11601 23535
ENSMUSG00000025157 1623 299 1063 3264 2941 3931 3167 2579 3553
ENSMUSG00000025158 2340 894 796 1675 1689 2121 2910 1405 1438
ENSMUSG00000025159 13276 1573 10247 10670 7483 8968 10152 7930 15815
ENSMUSG00000025161 540 29 3096 1983 507 774 420 396 175
ENSMUSG00000025162 23407 4096 16178 24216 18924 22857 26698 13618 22954
ENSMUSG00000025163 1324 34 3106 0 0 0 302 595 315
ENSMUSG00000025165 0 0 0 0 0 0 0 0 0
ENSMUSG00000025169 1995 650 1237 4160 2325 4383 1538 2970 3205
ENSMUSG00000025170 1226 24 839 1177 621 781 769 509 631
ENSMUSG00000025171 487 19 2018 64 150 448 0 696 645
ENSMUSG00000025172 0 0 0 0 0 0 0 0 0
ENSMUSG00000025173 6189 2394 9322 10330 5338 10953 6663 9178 8260
ENSMUSG00000025175 1630 493 2858 591 513 1024 1726 959 1863
ENSMUSG00000025176 81 162 0 51 87 74 149 18 0
ENSMUSG00000025178 3750 1023 2739 2217 2618 1879 3328 2631 3773
ENSMUSG00000025184 6984 1354 1061 4236 2978 3694 6461 4329 5334
ENSMUSG00000025185 496 49 0 0 9 26 0 16 0
ENSMUSG00000025188 10905 1024 7508 11854 8195 8892 8573 6099 10216
ENSMUSG00000025189 6 196 0 96 13 40 196 328 24
ENSMUSG00000025190 4447 915 1990 3996 3560 5294 2964 1990 6542
ENSMUSG00000025192 3391 927 4589 3416 2849 3462 3553 2280 3895
ENSMUSG00000025193 3717 1073 1577 4438 2737 2999 3695 2369 3302
ENSMUSG00000025194 9 115 9 40 109 224 317 16 587
ENSMUSG00000025195 3106 318 9800 3796 2255 3133 5114 2511 3962
ENSMUSG00000025196 153 194 0 0 80 0 0 0 602
ENSMUSG00000025197 0 56 0 0 0 43 0 68 0
ENSMUSG00000025198 4239 1611 3860 4429 3538 5222 4163 2517 4229
ENSMUSG00000025199 3730 613 1650 4480 3214 4200 1937 1826 3199
ENSMUSG00000025200 4401 166 2788 3596 3261 4355 4125 3583 5188
ENSMUSG00000025201 9 4 3 11 6 4 27 14 1
ENSMUSG00000025202 0 22 0 7 0 0 0 15 0
ENSMUSG00000025203 26521 1270 20221 23950 10809 25965 32634 12454 26906
ENSMUSG00000025204 21474 7112 16462 28188 18427 27064 28033 21877 27608
ENSMUSG00000025207 57 75 262 174 69 38 64 101 129
ENSMUSG00000025208 5467 2128 4165 6956 4769 6567 7604 6314 7859
ENSMUSG00000025209 6200 1027 1707 8473 5110 5684 5196 5939 9126
ENSMUSG00000025212 14031 2888 21664 13689 6272 15636 21278 11489 21519
ENSMUSG00000025213 4001 1482 4818 1622 1084 1542 2234 2083 4455
ENSMUSG00000025215 0 13 0 0 0 0 0 37 0
ENSMUSG00000025216 0 164 0 0 5 0 0 11 0
ENSMUSG00000025217 7732 1373 5205 6365 3734 7856 4525 5954 6220
ENSMUSG00000025218 4445 1509 4489 4863 2539 5612 7019 6253 4498
ENSMUSG00000025219 0 7 0 0 0 0 0 0 0
ENSMUSG00000025220 19455 2068 16183 11793 6892 8989 15213 10525 11981
ENSMUSG00000025221 145 43 0 22 12 0 0 3 5
ENSMUSG00000025223 11774 2331 5212 10667 9257 7817 8132 9170 9935
ENSMUSG00000025224 6778 1117 8510 8057 5278 8106 7777 4369 8599
ENSMUSG00000025225 3430 375 4090 2244 2305 2272 1904 1347 1969
ENSMUSG00000025226 369 140 2760 1667 1159 660 217 1076 709
ENSMUSG00000025227 5512 1413 3529 7719 4023 4983 5965 3115 4685
ENSMUSG00000025228 11170 3938 16049 17891 10148 17223 14191 9975 17948
ENSMUSG00000025229 0 0 0 0 0 0 0 0 0
ENSMUSG00000025231 7835 1114 3264 8455 4057 6406 8546 8969 8983
ENSMUSG00000025232 10609 3754 12400 13306 8323 12311 19501 10547 19464
ENSMUSG00000025234 5183 1287 4085 5585 4170 6849 4673 6001 7381
ENSMUSG00000025235 2316 550 1519 2337 1942 455 3797 2910 2661
ENSMUSG00000025236 1244 88 1232 2959 867 2796 1324 1785 2025
ENSMUSG00000025237 3865 476 3947 2770 1697 3287 3055 3819 2428
ENSMUSG00000025239 16650 2266 9219 14382 7869 13185 13115 8052 12650
ENSMUSG00000025240 6033 752 2397 8124 5901 5200 6632 6144 9017
ENSMUSG00000025241 9075 2865 8985 6473 4719 6257 10212 8012 9811
ENSMUSG00000025243 33 268 0 111 94 11 124 147 258
ENSMUSG00000025245 4787 1627 3327 3967 2871 2575 5433 4297 6116
ENSMUSG00000025246 26243 4652 11730 15402 10054 18106 24935 11604 25318
ENSMUSG00000025255 0 358 0 101 4 24 0 10 4
ENSMUSG00000025257 335 0 0 474 360 775 353 763 272
ENSMUSG00000025260 30243 6848 26645 23176 18644 31033 37547 30252 48271
ENSMUSG00000025261 39626 3583 31938 36446 23664 35757 34794 24891 33634
ENSMUSG00000025262 2212 52 772 1643 1236 1832 1728 561 2068
ENSMUSG00000025264 6606 358 1988 5493 3478 5691 7742 3182 7681
ENSMUSG00000025265 1203 281 1308 1557 812 939 1206 1887 2301
ENSMUSG00000025266 20829 2761 12984 11613 11778 13590 16286 12404 17791
ENSMUSG00000025268 14187 3288 12687 8523 7328 7052 14935 7103 13298
ENSMUSG00000025269 3201 376 303 2172 1944 2077 1065 1848 2640
ENSMUSG00000025270 587 639 2994 142 260 28 15 1164 940
ENSMUSG00000025271 49 49 205 602 525 155 33 488 780
ENSMUSG00000025272 1791 74 0 1325 854 347 1972 1360 1525
ENSMUSG00000025277 10367 836 3528 2498 1472 2700 2617 3233 6870
ENSMUSG00000025278 3255 902 4674 1993 1653 2660 2367 2207 1027
ENSMUSG00000025279 0 626 434 0 227 0 0 42 1020
ENSMUSG00000025280 3159 431 6382 4423 1388 4232 7468 2273 3562
ENSMUSG00000025283 41769 9586 25765 13110 12172 13798 28274 15091 22991
ENSMUSG00000025287 4529 1069 5561 6191 5615 6831 12560 4656 8387
ENSMUSG00000025288 0 0 0 0 0 0 0 0 0
ENSMUSG00000025289 10261 1377 9566 11832 6829 14324 9552 6962 12992
ENSMUSG00000025290 94864 23875 63908 96969 66742 101078 97886 96209 134948
ENSMUSG00000025314 5573 1014 2273 4397 3650 3586 5343 4097 5294
ENSMUSG00000025316 5525 978 3926 4336 3779 7976 3354 4184 5175
ENSMUSG00000025317 2 15 0 4 115 0 101 65 0
ENSMUSG00000025318 0 19 0 127 107 114 0 35 0
ENSMUSG00000025321 0 727 0 0 12 17 0 169 0
ENSMUSG00000025323 6652 760 3987 3358 1077 2436 5630 2416 2384
ENSMUSG00000025324 11356 159 2727 2415 1631 2755 3146 3735 3276
ENSMUSG00000025326 12105 2524 17570 11895 7259 10097 13135 8390 10676
ENSMUSG00000025328 0 10 0 0 0 0 0 0 0
ENSMUSG00000025329 376 0 137 40 179 244 387 292 211
ENSMUSG00000025330 7279 2445 9194 9238 6642 11888 12783 10676 13728
ENSMUSG00000025332 11541 1670 13970 12062 9992 12411 10717 11747 11576
ENSMUSG00000025333 0 360 0 0 0 0 0 312 10
ENSMUSG00000025337 29008 3310 16769 16887 9766 16997 23067 13674 23174
ENSMUSG00000025340 3173 1599 3079 3698 3090 3754 4627 2812 3757
ENSMUSG00000025347 121 49 321 322 587 517 354 223 18
ENSMUSG00000025348 0 6 0 0 11 0 0 4 0
ENSMUSG00000025350 2480 315 938 1576 799 904 2201 650 1827
ENSMUSG00000025351 71381 19803 48998 56427 34987 56100 74593 57858 84506
ENSMUSG00000025352 1486 553 898 684 439 856 2016 1256 855
ENSMUSG00000025353 3441 402 2196 3917 3225 4631 2928 2109 3792
ENSMUSG00000025354 4999 983 2645 4820 3899 8747 7340 4358 9844
ENSMUSG00000025355 190 222 0 16 26 57 41 189 55
ENSMUSG00000025357 5540 1587 2945 4708 2755 3364 6272 3502 5042
ENSMUSG00000025358 5925 778 10728 12326 8284 14841 9098 6746 11266
ENSMUSG00000025359 274 13 437 260 604 49 859 68 30
ENSMUSG00000025362 86305 22199 58532 124966 76681 103643 103229 109813 159064
ENSMUSG00000025364 41149 8861 34088 52511 40030 76281 52211 48388 64038
ENSMUSG00000025366 11648 1633 14693 15099 10946 19087 7191 8640 16478
ENSMUSG00000025369 11761 3339 14485 20046 13810 17285 15924 11820 14642
ENSMUSG00000025370 0 48 0 0 17 0 0 26 0
ENSMUSG00000025371 4717 2834 8002 6774 5011 10198 6641 7063 6782
ENSMUSG00000025372 3750 613 4939 1774 1612 2105 3525 965 2078
ENSMUSG00000025373 8147 1757 5082 8370 5586 9476 11791 5412 10118
ENSMUSG00000025374 7972 1827 5501 9418 4944 9214 8563 6901 12604
ENSMUSG00000025375 42 52 0 187 312 65 156 10 113
ENSMUSG00000025377 2501 26 249 2638 1325 897 2184 588 1269
ENSMUSG00000025380 0 46 0 84 0 39 7 0 29
ENSMUSG00000025381 11407 3264 5381 13908 9304 13995 12490 10850 17197
ENSMUSG00000025383 0 0 0 0 90 0 0 0 0
ENSMUSG00000025384 4455 986 9819 10516 6035 13648 8868 7464 14427
ENSMUSG00000025386 0 96 0 19 141 185 351 12 50
ENSMUSG00000025389 0 0 0 0 0 0 0 0 0
ENSMUSG00000025393 65768 15093 50034 94749 61413 103433 78581 76087 96039
ENSMUSG00000025395 5872 730 6925 13662 9391 15507 7100 7656 6126
ENSMUSG00000025396 0 0 0 0 0 0 0 6 0
ENSMUSG00000025400 0 109 0 3 0 0 0 79 93
ENSMUSG00000025401 0 4 0 0 0 0 0 0 0
ENSMUSG00000025402 1737 141 712 1366 1277 1824 569 2259 1171
ENSMUSG00000025403 14045 3715 9703 22929 15672 24373 20006 13584 27228
ENSMUSG00000025404 6846 707 4576 6764 3534 5161 4972 5461 5456
ENSMUSG00000025405 0 84 0 0 0 0 0 17 0
ENSMUSG00000025407 0 45 0 0 4 0 0 2 0
ENSMUSG00000025408 5849 859 2865 2677 1179 2258 2868 4254 3446
ENSMUSG00000025409 2028 512 3384 5128 2780 4704 3671 4172 3606
ENSMUSG00000025410 11950 3187 13410 13249 9891 13410 11423 10353 16115
ENSMUSG00000025413 10338 1557 5768 7495 6300 9289 12671 9656 9363
ENSMUSG00000025417 5748 1921 11189 7142 3005 7883 8590 3948 5764
ENSMUSG00000025418 0 4 0 0 0 0 18 6 0
ENSMUSG00000025420 14 7 0 36 54 21 0 0 201
ENSMUSG00000025421 3806 552 1346 4805 5144 5611 8242 6078 5290
ENSMUSG00000025422 1990 280 1739 888 1125 982 873 1498 1386
ENSMUSG00000025423 2653 98 2251 4568 2717 3439 3709 1638 3902
ENSMUSG00000025425 0 23 0 0 0 0 0 1 0
ENSMUSG00000025427 0 1209 0 0 31 111 0 391 2
ENSMUSG00000025428 107201 21392 83579 93915 65791 106468 96914 80533 102454
ENSMUSG00000025429 150 4 28 229 31 259 0 77 350
ENSMUSG00000025431 0 206 0 135 0 0 0 121 0
ENSMUSG00000025432 0 0 13 15 0 0 0 5 0
ENSMUSG00000025433 0 67 0 0 0 0 0 0 2
ENSMUSG00000025436 504 350 725 1777 1083 1547 456 696 2021
ENSMUSG00000025437 7162 1427 11293 5746 2664 5984 4973 3647 5067
ENSMUSG00000025439 14450 3643 7388 17117 8766 16863 14254 13497 14902
ENSMUSG00000025450 4868 444 2284 2293 1459 1367 3267 1748 2473
ENSMUSG00000025451 11772 1465 6584 4322 4632 7967 12732 5413 12195
ENSMUSG00000025453 19807 3060 16489 16875 10958 22120 26737 12806 26921
ENSMUSG00000025461 0 25 7 0 0 0 0 1 0
ENSMUSG00000025464 562 174 1131 1086 957 862 1906 1317 461
ENSMUSG00000025465 17070 4453 18103 17627 10106 16924 22160 13297 14808
ENSMUSG00000025466 332 380 348 721 401 285 321 483 283
ENSMUSG00000025467 0 5 0 0 0 0 0 62 0
ENSMUSG00000025468 0 0 0 0 0 0 0 0 53
ENSMUSG00000025469 0 23 0 0 4 0 0 35 0
ENSMUSG00000025470 1468 702 0 1808 2128 2103 1703 2028 2159
ENSMUSG00000025473 1472 344 938 13 0 167 0 11 5
ENSMUSG00000025474 10965 1613 5357 7888 6363 7939 10047 4734 7028
ENSMUSG00000025475 0 20 0 0 0 0 0 8 7
ENSMUSG00000025477 450 184 733 1017 594 1514 1283 798 1145
ENSMUSG00000025478 0 214 0 0 0 20 42 285 9
ENSMUSG00000025479 0 0 0 0 0 0 0 0 0
ENSMUSG00000025480 0 227 73 0 0 0 324 0 0
ENSMUSG00000025481 0 0 0 0 0 0 0 4 0
ENSMUSG00000025482 0 133 0 0 0 0 27 0 0
ENSMUSG00000025484 5578 1525 2870 4265 3069 4609 6283 4509 7982
ENSMUSG00000025485 18639 4676 13826 14156 8408 14026 15807 14876 23477
ENSMUSG00000025486 32387 6206 14157 16362 12895 18998 25945 23549 25713
ENSMUSG00000025487 8187 1383 5707 14655 5914 11531 9897 7432 10375
ENSMUSG00000025488 0 0 0 0 0 0 0 64 0
ENSMUSG00000025489 69 0 373 204 107 100 182 144 216
ENSMUSG00000025491 158432 32677 88985 55306 33352 55887 109315 83734 149905
ENSMUSG00000025492 88022 20701 60926 70214 45323 71420 85082 84304 128142
ENSMUSG00000025494 18441 3366 7974 14063 10814 13766 19137 16456 23231
ENSMUSG00000025495 3384 1240 5337 5016 2337 5769 3729 2496 3181
ENSMUSG00000025496 0 0 0 0 0 0 0 0 0
ENSMUSG00000025497 0 33 0 0 0 0 0 0 0
ENSMUSG00000025498 7502 1377 6465 3561 2059 3212 6927 4196 6908
ENSMUSG00000025499 674 624 742 1171 1013 880 670 804 856
ENSMUSG00000025500 710 82 1152 917 676 563 509 696 1144
ENSMUSG00000025503 27907 7051 26393 28549 21632 35556 44781 33776 40972
ENSMUSG00000025504 3133 940 3099 1541 819 2299 4196 2828 3332
ENSMUSG00000025505 7614 956 2958 4101 4694 3703 8553 4888 3671
ENSMUSG00000025507 3813 788 7085 9061 4735 8111 6011 3711 7012
ENSMUSG00000025508 118949 35697 83653 146492 82161 128764 109410 126920 188668
ENSMUSG00000025509 22970 6277 16455 22930 12148 19912 26868 21970 33335
ENSMUSG00000025510 7430 1793 1867 2510 1439 3219 2525 1707 3826
ENSMUSG00000025511 52195 10075 26401 33313 27595 37851 42078 37888 57270
ENSMUSG00000025512 3678 528 4716 3872 2883 2076 4806 2268 4117
ENSMUSG00000025515 0 0 0 0 0 0 0 16 0
ENSMUSG00000025519 0 28 0 0 5 0 0 0 0
ENSMUSG00000025521 2230 406 2026 2304 1223 1608 1369 866 1356
ENSMUSG00000025525 4536 901 880 4014 2832 3128 4221 3342 4274
ENSMUSG00000025527 2 0 0 0 0 0 0 17 6
ENSMUSG00000025528 0 0 0 0 2 0 0 61 0
ENSMUSG00000025529 31 424 0 47 337 69 207 180 93
ENSMUSG00000025531 5771 1198 10716 3738 2172 5224 6597 4016 3712
ENSMUSG00000025532 6347 2518 8446 6215 4043 5101 6930 3721 8339
ENSMUSG00000025533 8437 3163 7179 8847 7037 10169 14592 8841 8779
ENSMUSG00000025534 13255 3405 15614 19513 12249 21105 22535 16800 23138
ENSMUSG00000025537 0 21 0 0 0 0 0 6 4
ENSMUSG00000025538 4417 2342 6550 5507 3026 6574 7555 6152 8742
ENSMUSG00000025544 17102 1528 14841 10627 8065 12152 13740 8780 9826
ENSMUSG00000025545 2630 704 2062 4292 3660 4505 5429 5424 6087
ENSMUSG00000025551 0 30 0 0 0 67 0 35 14
ENSMUSG00000025555 1479 19 72 785 197 113 527 385 677
ENSMUSG00000025557 0 83 0 0 3 0 0 96 0
ENSMUSG00000025558 6561 324 1537 1797 1187 3477 3348 1513 1302
ENSMUSG00000025571 20905 2255 12847 11659 7342 10312 12825 8241 12350
ENSMUSG00000025572 7507 1342 5929 8939 3837 6445 7402 9022 11348
ENSMUSG00000025573 0 233 0 0 0 65 0 0 0
ENSMUSG00000025574 3884 2739 9907 19452 15867 26719 6316 6250 9783
ENSMUSG00000025575 6652 1044 4184 4831 2604 5746 1489 3111 2347
ENSMUSG00000025576 0 563 0 2 64 8 7 224 33
ENSMUSG00000025577 1604 517 1043 1801 1336 2102 885 341 1936
ENSMUSG00000025578 1005 112 92 1547 764 1351 1270 818 871
ENSMUSG00000025579 36041 6491 24089 27663 17913 26950 37086 25740 46004
ENSMUSG00000025580 17190 1983 17382 24661 17336 26822 21085 22152 31215
ENSMUSG00000025582 0 11 0 0 0 8 0 37 0
ENSMUSG00000025583 3102 981 2418 4078 3960 6830 5693 5056 4762
ENSMUSG00000025584 1367 91 251 918 495 1183 1092 141 299
ENSMUSG00000025586 177 405 0 23 8 21 309 9 32
ENSMUSG00000025588 0 502 1054 0 151 157 0 0 201
ENSMUSG00000025591 4355 1255 3500 4302 2769 3973 4080 3018 4830
ENSMUSG00000025592 537 202 2 510 289 438 1703 732 488
ENSMUSG00000025597 3052 323 577 1810 1435 2717 8558 4399 3466
ENSMUSG00000025602 858 569 92 1150 165 1033 565 768 1177
ENSMUSG00000025607 6303 988 2425 7122 4080 6006 8171 7035 5515
ENSMUSG00000025608 1802 176 2308 792 2001 1953 2390 2353 2420
ENSMUSG00000025609 32319 5866 21118 19685 17000 19569 23571 13157 15104
ENSMUSG00000025610 0 0 0 0 0 0 0 0 0
ENSMUSG00000025612 6233 951 8470 5065 2308 3509 6853 4223 5527
ENSMUSG00000025613 39089 7681 34987 52098 43422 60899 47767 42162 59595
ENSMUSG00000025616 7702 1610 4776 5043 3948 6878 6669 5865 7887
ENSMUSG00000025626 15752 687 11984 13495 7433 15520 16254 6998 6934
ENSMUSG00000025630 26938 4363 23585 31435 20038 34585 40721 24700 35245
ENSMUSG00000025644 0 20 0 0 0 0 0 0 0
ENSMUSG00000025645 2355 257 3063 1549 1303 2170 2201 2674 1911
ENSMUSG00000025646 4647 848 4917 5743 5433 5685 2851 6506 5008
ENSMUSG00000025647 106880 18734 92587 39447 26117 57638 86705 70685 107688
ENSMUSG00000025648 2871 331 880 1057 800 563 2766 1539 1263
ENSMUSG00000025650 0 0 0 29 0 0 0 0 0
ENSMUSG00000025651 45551 13986 38610 62563 43916 62789 47598 50005 72157
ENSMUSG00000025652 0 0 0 0 0 0 0 4 0
ENSMUSG00000025656 1434 131 531 1104 532 861 871 1417 2060
ENSMUSG00000025658 42 38 173 19 1 1 0 0 0
ENSMUSG00000025665 909 56 0 828 579 1333 1296 82 466
ENSMUSG00000025666 128 343 1059 641 273 133 21 928 435
ENSMUSG00000025701 3 544 5519 2485 3565 1688 0 1069 0
ENSMUSG00000025702 2097 836 1927 1786 2082 2364 2107 678 3496
ENSMUSG00000025716 0 626 0 0 8 0 0 5 4
ENSMUSG00000025722 7783 1293 6438 7110 5913 7516 17005 7406 9357
ENSMUSG00000025723 673 0 12 558 0 140 724 440 642
ENSMUSG00000025724 18941 2543 10482 15744 10231 19731 22346 11180 18433
ENSMUSG00000025726 0 19 0 0 0 0 0 0 354
ENSMUSG00000025727 0 13 0 0 0 0 0 0 0
ENSMUSG00000025728 9522 1216 6034 8053 5885 8766 9084 7464 8766
ENSMUSG00000025730 1989 27 1110 1904 1241 2123 2562 1057 2547
ENSMUSG00000025731 5681 1929 3259 7664 5132 7553 7846 9711 8317
ENSMUSG00000025732 587 272 265 2075 1772 2767 651 1677 2232
ENSMUSG00000025733 1716 872 5392 2636 2418 4390 3238 3362 3506
ENSMUSG00000025735 0 3 0 0 13 0 0 0 0
ENSMUSG00000025736 14131 4096 6428 10989 7433 12188 12203 12135 10871
ENSMUSG00000025737 7336 1566 5993 6716 4848 9095 8827 5548 12440
ENSMUSG00000025738 0 295 0 0 3 0 0 5 0
ENSMUSG00000025739 0 9 0 0 0 18 0 0 0
ENSMUSG00000025742 10936 791 3157 11674 7781 9586 10686 5924 12199
ENSMUSG00000025743 933 418 79 802 480 1353 1098 428 1287
ENSMUSG00000025745 11174 3659 26370 17965 10902 18119 26611 20679 25231
ENSMUSG00000025746 0 2 0 0 0 65 0 0 0
ENSMUSG00000025747 10289 1627 9473 37029 20095 39970 14270 9186 20344
ENSMUSG00000025754 0 7 0 0 0 0 0 0 0
ENSMUSG00000025757 9759 2628 8270 11642 9501 9650 8627 7053 11440
ENSMUSG00000025758 1373 318 3325 6570 3384 5251 2544 1216 3105
ENSMUSG00000025759 1835 46 297 911 417 1234 628 1292 3035
ENSMUSG00000025762 16 0 0 10 55 336 94 30 22
ENSMUSG00000025764 10209 1591 6739 7801 5634 6912 10476 8168 6074
ENSMUSG00000025766 4546 362 7240 2689 1988 1956 4311 2106 3543
ENSMUSG00000025774 0 10 0 0 0 0 0 0 0
ENSMUSG00000025776 8501 593 7634 4084 2139 3665 11517 2737 4329
ENSMUSG00000025777 226 1415 436 285 171 0 17 564 91
ENSMUSG00000025779 130 12 598 398 272 654 492 774 970
ENSMUSG00000025780 60340 5982 36148 46563 30488 51064 58226 47103 54697
ENSMUSG00000025781 53285 12840 40625 61011 37908 62518 70428 44982 66763
ENSMUSG00000025782 7117 1250 4656 8834 5015 7975 7377 5862 8565
ENSMUSG00000025783 0 0 0 0 0 0 0 0 4
ENSMUSG00000025784 0 146 0 0 31 0 0 59 0
ENSMUSG00000025785 10741 1233 3887 8005 7882 10590 10724 10170 12878
ENSMUSG00000025786 2078 1209 835 6419 4036 4490 4099 4586 4907
ENSMUSG00000025787 0 6 0 36 0 220 0 0 0
ENSMUSG00000025789 472 74 12 571 514 158 7 276 3
ENSMUSG00000025790 2576 1797 1942 4558 3661 5362 4052 2341 4504
ENSMUSG00000025791 15446 2768 5080 9984 6540 11979 11705 9514 13752
ENSMUSG00000025792 3260 626 4082 7644 4721 7023 3489 3721 5536
ENSMUSG00000025793 7134 320 14185 8537 7351 9138 5621 3739 10099
ENSMUSG00000025794 280340 71728 199575 301073 208473 312750 368003 310312 432552
ENSMUSG00000025795 1637 754 2260 1432 903 733 610 893 1646
ENSMUSG00000025804 521 1023 839 0 0 0 0 127 295
ENSMUSG00000025808 0 0 0 0 0 0 0 0 0
ENSMUSG00000025809 18526 2734 15631 23018 14456 19078 26119 13559 18474
ENSMUSG00000025810 1207 892 8076 3 155 647 1291 108 945
ENSMUSG00000025812 216 357 0 129 49 23 613 99 29
ENSMUSG00000025813 0 674 0 664 401 246 0 200 0
ENSMUSG00000025815 146 257 460 139 145 498 681 91 122
ENSMUSG00000025816 2904 52 855 1874 1954 792 2367 1312 1838
ENSMUSG00000025817 11435 2258 10468 14686 9729 17018 11796 8781 12249
ENSMUSG00000025821 2396 799 2025 3116 2803 2295 2737 3676 2275
ENSMUSG00000025823 19348 4938 21364 15150 13142 16958 20129 11045 18692
ENSMUSG00000025825 1555 168 337 5591 4258 3967 1359 1189 1845
ENSMUSG00000025838 0 16 0 0 0 0 0 1 0
ENSMUSG00000025839 0 37 0 0 0 0 0 12 0
ENSMUSG00000025854 582 35 439 275 387 872 5 748 764
ENSMUSG00000025855 1112 26 0 197 85 21 132 677 181
ENSMUSG00000025856 189 45 0 0 3 148 75 45 70
ENSMUSG00000025857 979 14 978 1942 700 1368 1691 1162 3035
ENSMUSG00000025858 841 35 881 3937 2100 3199 1932 853 1161
ENSMUSG00000025860 13140 1207 11987 8504 6541 7583 10930 7293 9048
ENSMUSG00000025862 23175 2395 18870 19083 11755 19135 20312 11188 14389
